image_path,ground_truth,prediction,is_exact_match
UIT_HWDB_line/UIT_HWDB_line/train_data/208/9.jpg,"xác anh Hồ nổi lên trong bộ đồ nhái. Mới đây biển Thanh Hóa rộ sò, có thợ lặn được hơn","khác anh Hồ nổi Lên trong bộ đề nhái - Mất đây Biển Thanh thán nộ gỗ, có thở lần được hỏn",False
UIT_HWDB_line/UIT_HWDB_line/train_data/208/10.jpg,"1 triệu đồng / ngày. Thấy thế mấy người xã Thịnh Lộc, huyện Can Lộc sang mượn thuyền","11 triêu đông / ngày, Thấy thế mãy người số Thịnh lộc, huyện Canhôi - sang mườn thuyền",False
UIT_HWDB_line/UIT_HWDB_line/train_data/208/11.jpg,"người Xuân Hòa đi lặn. Do lặn không quen, gặp máy bị trục trặc người trên thuyền","người Xuân Hoã đi lần. Do lần không quan, gắp máy bị trao trăn người trên thuyền",False
UIT_HWDB_line/UIT_HWDB_line/train_data/208/12.jpg,không kịp sửa nên hai thợ lặn chết chìm dưới biển.,không hợp sải ràn hai thứ lận chất chiếm dưới bài.,False
UIT_HWDB_line/UIT_HWDB_line/train_data/208/13.jpg,Tôi bấm đồng hồ đến giờ thứ ba rồi mà vẫn chưa thấy thợ lặn nào ngoi lên.,Tôi bôm đồng hồ đến giờ thứ ba nổi mà vấn chưa thông thị lận nào ngoi lân,False
UIT_HWDB_line/UIT_HWDB_line/train_data/208/14.jpg,Hải bảo còn đúng một giờ nữa. Dân thợ lặn tuy không có ai đeo đồng hồ nhưng đến giờ,Hoả bai còn đúng một giờ nước. Vào thứ lần tay không có ai đau đồng hồ nhưng đến giờ,False
UIT_HWDB_line/UIT_HWDB_line/train_data/208/15.jpg,"là họ biết, nếu không làm sao đi lặn thuê được. Đúng tầm đủ bốn giờ Hải đứng dậy","là họ biết, nấu không làm sau đi lận thuê được. Đóng tâm đá bắn giờ Hai đứng dùng",False
UIT_HWDB_line/UIT_HWDB_line/train_data/208/16.jpg,"thông báo : "" Họ đang lên đấy "". Quả thật, cả sáu người thợ lần lượt hiện lên như những con","thông bác: "" Họ đang Còn đấy "". Quúc thật, cả sán người lần Luật hiện lân như những on",False
UIT_HWDB_line/UIT_HWDB_line/train_data/208/17.jpg,"nhái biển. Người nào cũng mang một túi lưới đầy chặt những ngao, sò huyết, hến đỏ, cua","nhóa Biển. Người nao cũng mang một túi lưới đây chữ những ngao, in huyệt, cao",False
UIT_HWDB_line/UIT_HWDB_line/train_data/208/18.jpg,"đá, tôm hùm.","đá , têm hum.",False
UIT_HWDB_line/UIT_HWDB_line/train_data/208/19.jpg,"Lên thuyền vừa mới cất kính bảo hiểm mắt đã thè lưỡi cười hả hê. Tôi hỏi : ""","dân thuyên vào mới cát kính bảo hiểm mất đã thà lưới cười hả hà. Tôi hơi:...""",False
UIT_HWDB_line/UIT_HWDB_line/train_data/208/20.jpg,"Có lặn tiếp được không? "". Thợ lặn đồng thanh : "" Cứ trong vòng 12 giờ có hàng là lặn, kể cả","Có lán tiếp được không 2. Thờ Lán đông thanh . """"Có tray vòng 42 giờ có hàng là lăn, kể có",False
UIT_HWDB_line/UIT_HWDB_line/train_data/208/21.jpg,"lặn tìm tàu hàng, tàu đứt neo chìm ngoài biển xa "". Con thuyền trở nên chật chội và","lặn tìm tàu hàng, tàu đứt nuo chìm ngoài biển xa?. Con thuyên trố năn chết chội và ?",False
UIT_HWDB_line/UIT_HWDB_line/train_data/208/22.jpg,đằm hẳn xuống bởi hơn 20 tạ hàng được mò lên từ đáy biển. Tưởng co mình,đảm hón mường bởi hơn 20 tạ. hàng được mà lên từ đáy biển. Lương ca mình,False
UIT_HWDB_line/UIT_HWDB_line/train_data/208/23.jpg,"cởi bộ đồ nhái nói : "" Nhiều lần lặn ở tỉnh Thanh Hóa, Quảng Ninh bọn tôi phải","cả bộ đỗ như nơi: ""Nhiều lâm lần ở tỉnh Thanh thoá, khoảng Ninh Bọn tôi phai""",False
UIT_HWDB_line/UIT_HWDB_line/train_data/208/24.jpg,"thuê xe tải chở hàng về đấy... "".",thuô xa tài chỉ hang và đấy.,False
UIT_HWDB_line/UIT_HWDB_line/train_data/208/25.jpg,Nói đoạn cả tốp thợ thi nhau bàn về chuyện chiếc tàu cổ cùng với ba khẩu súng thần,Nói đoan cả 18p thứ thi nhau bao về chuyên chiếc tàu cổ cùng ba khâu song thân,False
UIT_HWDB_line/UIT_HWDB_line/train_data/208/26.jpg,"công vừa được thợ lặn xã Cẩm Lĩnh, huyện Cẩm Xuyên (Hà Tĩnh) phát hiện","công viên được thì lào rã làm kính, huyện Cầm xuyên CHà Tĩnh) phát hiện",False
UIT_HWDB_line/UIT_HWDB_line/train_data/208/27.jpg,cách ngư trường đảo Mắt 10 hải lý.,cách ngử trưởng đảo Mất Lo hải lý,False
UIT_HWDB_line/UIT_HWDB_line/train_data/216/1.jpg,"Đường liên cảng A5 : Liệu có "" chìm xuồng ""? Liên quan đến vụ tiêu cực ở công trình","Đường liên Cảng 45: Liêu có ""châm xuông"""") Liên quan đến vụ tiêu cửa ổ công trình",False
UIT_HWDB_line/UIT_HWDB_line/train_data/216/2.jpg,"đường liên cảng A5 (quận 7), sáng 23 - 2004, tại cuộc họp với lãnh đạo các sở,","đường liêm cảng A5 (quận 7), sáng 23-2004, tại Cuội họp với lãnh đạo các số;",False
UIT_HWDB_line/UIT_HWDB_line/train_data/216/3.jpg,"ngành TP, Chủ tịch UBND TP.HCM Lê Thanh Hải đã đề nghị Công an TP.HCM","""ngành TP, Chú tích UBWI) TP, HCM Lê Thanh Hau đã để mghị Công an TP-Hcm",False
UIT_HWDB_line/UIT_HWDB_line/train_data/216/4.jpg,báo cáo tiến độ điều tra với UBND TP. Một bạn đọc 67 tuổi ở Q. 11 đến gửi,bao các tiền đề điều tra với UBND TP. Một ban đọc G7 tuổi 8'Q M đến gửi,False
UIT_HWDB_line/UIT_HWDB_line/train_data/216/5.jpg,"tặng anh Trương Xuân Đại 150.000 đồng, một cô gái tên Nhung ở Tân Bình","tăng anh Thulchg Xuân Đại 150.000 đồng, một cô gái têm Nhung ổ Tân Bình",False
UIT_HWDB_line/UIT_HWDB_line/train_data/216/6.jpg,"gửi tặng 100.000 đ, một thanh niên tên Hà đến gửi 200.000 đ.","gửi tăng 100.000 đ, một Hạnh miền tên Hà đến giú 200.000 đ.",False
UIT_HWDB_line/UIT_HWDB_line/train_data/216/7.jpg,"Ông Hải đặt vấn đề : liệu vụ việc có "" chìm xuồng "" hay không, vì sao đến nay vẫn","Ông Hảu đặt vấn đề: liêu vụ việc có ""châm xuông ""hay không, vì sao đến may vẫn",False
UIT_HWDB_line/UIT_HWDB_line/train_data/216/8.jpg,chưa có kết quả? Ông Hải cũng chỉ đạo Sở GTCC báo cáo về xử lý tiêu cực ở,chua có kết quả ' ông Hải cũng chỉ đạo Số GTCC bao các về xứ lý tiêu cửa ở,False
UIT_HWDB_line/UIT_HWDB_line/train_data/216/9.jpg,"công trình này. Chiều 23 - 3, trả lời Tuổi Trẻ sau phiên họp nói trên, lãnh đạo","Công trình mày. Chiêu 23-3, thả lời Tuổi Thẻ Sau phân hợp mơn thâm, lãnh đạo",False
UIT_HWDB_line/UIT_HWDB_line/train_data/216/10.jpg,Cơ quan cảnh sát điều tra Công an TP.HCM - nơi đang thụ lý vụ tiêu cực tại,Có quan cảnh sát điều tra Công an TP. HCM - nh đang thụ lý vụ tiêu các tại,False
UIT_HWDB_line/UIT_HWDB_line/train_data/216/11.jpg,công trình đường liên cảng A5 - cho biết vụ án vẫn đang trong giai đoạn điều,Công thình đường liên cang A5 - cho biết vụ án vẫn đang trong quai đoan điều,False
UIT_HWDB_line/UIT_HWDB_line/train_data/216/12.jpg,"tra, chưa có kết luận cuối cùng.","tha, chưa có kết luân cuối cùng",False
UIT_HWDB_line/UIT_HWDB_line/train_data/216/13.jpg,Trả lời câu hỏi : vì sao vụ tiêu cực gây nhiều bức xúc trong dư luận mà phải để,Trả là câu hỏ: vì sao vụ tiêu cửu gây nhữu bưi xúc trong dù liên mà phái đề?,False
UIT_HWDB_line/UIT_HWDB_line/train_data/216/14.jpg,"quá lâu, đến nay đã hơn hai năm vẫn chưa có kết luận gì, lãnh đạo cơ","Quá lâu, đến may đã hơn hai năm Vẫn chưa có kết luận gì, lãnh dạo cỗ",False
UIT_HWDB_line/UIT_HWDB_line/train_data/216/15.jpg,"quan điều tra giải thích : ngoài nguyên nhân do thiếu... điều tra viên, còn","Quan điều tha giải thích: ngoài nguyên nhân cho thiêu. điều tha viêm, còn",False
UIT_HWDB_line/UIT_HWDB_line/train_data/216/16.jpg,nguyên nhân khác khiến công tác điều tra phải kéo dài là do vướng ở,nguyên nhân khác khiến công tái điều tra phải keó dàu là do vương ở,False
UIT_HWDB_line/UIT_HWDB_line/train_data/216/17.jpg,"khâu giám định. Theo đó, muốn khởi tố, truy tố được những cá nhân sai","khâu giam định. Theo đó, muốn khải tố, truy tố được nhưng cá nhân sai",False
UIT_HWDB_line/UIT_HWDB_line/train_data/216/18.jpg,"phạm, cơ quan điều tra buộc phải chứng minh bằng chứng cứ, tức phải","phạm ,cở quan điều tha buộc phủ chúng minh bằng chúng cả, trái phác",False
UIT_HWDB_line/UIT_HWDB_line/train_data/216/19.jpg,có các số liệu thực tế về vật liệu bị bớt xén...,Có cái số liệu thức tế về vật liêu bị bắt xen....,False
UIT_HWDB_line/UIT_HWDB_line/train_data/216/20.jpg,"Để có các số liệu trên, Công an TP trước đó đã có văn bản đề nghị UBND TP.HCM","Để có các số liệu Hên, Công an TP trưới đó đề có vền bản đề nghị UBND TPMCM",False
UIT_HWDB_line/UIT_HWDB_line/train_data/216/21.jpg,"thành lập hội đồng giám định xây dựng công trình này. Mới đây, cơ quan","thành lập hội đồng giain định xây chủng Công trình mày. Mới đồng, cở quan",False
UIT_HWDB_line/UIT_HWDB_line/train_data/216/22.jpg,điều tra có nhận được kết quả giám định xây dựng công trình đường liên,điều tha có nhân đước bắt quủ giam định xây chứng công trình đường lân,False
UIT_HWDB_line/UIT_HWDB_line/train_data/216/23.jpg,"cảng A5 từ hội đồng này, tuy nhiên sau khi cùng Viện Kiểm sát nhân dân","Cảng A5 tỉ hà đông này, tuy nhiên Sau khi cung Viện kiểm sát nhân dân",False
UIT_HWDB_line/UIT_HWDB_line/train_data/216/24.jpg,"TP đánh giá thấy rằng kết luận trên còn chung chung, chưa cụ thể và","Tr. đánh giá thấy rằng kết liện tân lòn chung chung, chưa cu thể và",False
UIT_HWDB_line/UIT_HWDB_line/train_data/216/25.jpg,chưa thể dùng làm chứng cứ điều tra. Do vậy cơ quan điều tra đã phải,chưa thể chùng làm chúng có điều Ha.Do vậy cả quan điều tra đề phải,False
UIT_HWDB_line/UIT_HWDB_line/train_data/216/26.jpg,"yêu cầu tái giám định, nhưng chưa có kết quả.","yêu cầu tác gian, định, nhưng chưa có lát quá.",False
UIT_HWDB_line/UIT_HWDB_line/train_data/216/27.jpg,"Trước đó, Thanh tra TP.HCM cũng có chuyển cho cơ quan điều tra kết quả","Trưới đó, Thanh tha, TP.HCM cũng có chuyển cho cả quan điều tia kừ qua",False
UIT_HWDB_line/UIT_HWDB_line/train_data/216/28.jpg,"thanh tra công trình, nhưng do đặc điểm của thanh tra trong vụ này là","thanh tra cũng thình, nhưng do đặc điểm của thanh ưa thmg ru này là",False
UIT_HWDB_line/UIT_HWDB_line/train_data/216/29.jpg,"lấy mẫu, tức thanh tra không toàn diện cả công trình, nên cũng không thể","lấy mâu, tưế thanh tha không toàn diện cả công trình, nêm cùng không thể""",False
UIT_HWDB_line/UIT_HWDB_line/train_data/216/30.jpg,"lấy đó làm chứng cứ. Theo cơ quan điều tra, vụ việc sẽ không bị "" chìm xuồng ""","lấy đó làm chúng cử Theo có quan điều tha, vụ việc sĩ không bí ""châm xuòng""",False
UIT_HWDB_line/UIT_HWDB_line/train_data/216/31.jpg,"như dư luận nghi vấn, nhưng chắc chắn sẽ không tận cùng như mong muốn.","như dú luân nghi vẫn, những chài chân sĩ không tên cùng như mang suyên.",False
UIT_HWDB_line/UIT_HWDB_line/train_data/216/32.jpg,Vì sao? Lãnh đạo Cơ quan cảnh sát điều tra trả lời : vì sẽ không có khả,Vì Sao % Lãnh đao Có quan cảnh Sát điều táa thủ làn vì sẽ không có khá,False
UIT_HWDB_line/UIT_HWDB_line/train_data/216/33.jpg,"năng bới hết công trình lên để kiểm tra từng cây cừ, từng mét sắt được.","năng bởi hết công thình lên để kiểm tra tổng cây cử, tổng mét sắt đích.",False
UIT_HWDB_line/UIT_HWDB_line/train_data/216/34.jpg,Tin bài liên quan : Viết tiếp về vụ anh Trương Xuân Đại * Công nhân Trương Xuân,Tom bùa lên quan: Viết tiếp về vụ anh Trường Xuân đại ? Công nhân Trường xuân,False
UIT_HWDB_line/UIT_HWDB_line/train_data/216/35.jpg,Đại kiện báo Pháp Luật (TP.HCM) * Luật sư bảo vệ quyền lợi báo Pháp Luật,"""Đại hiệm bác Pháp Luật (TP.HCM) """"Luật sư bảo vệ quyền lạ, bao Pháp Luật",False
UIT_HWDB_line/UIT_HWDB_line/train_data/216/36.jpg,đề nghị hòa giải * Công dân Trương Xuân Đại thắng kiện * Số hận của những,để nghị hoà giải ? Công dân Trường Xiêu Đại thắng kiệu ? số hận của những,False
UIT_HWDB_line/UIT_HWDB_line/train_data/216/37.jpg,người nói lên sự thật * Đấu thầu lại đường liên cảng A5 * Đường liên cảng,người nói kên sự thật ? đấu thầu lại đồng lâm cũng 45 ? đường liên cáng,False
UIT_HWDB_line/UIT_HWDB_line/train_data/216/38.jpg,A5 thi công lại vào cuối tháng 3 - 2004? * Vụ sai phạm công trình,"A5 thì công lại và cuối tháng 5 ? 1004, 7 ? vu sai pham công shình",False
UIT_HWDB_line/UIT_HWDB_line/train_data/216/39.jpg,"đường liên cảng A5 có bị "" chìm xuồng ""?","""đường liên củng 45 có bị """"chàm xuông""""""",False
UIT_HWDB_line/UIT_HWDB_line/train_data/233/1.jpg,KHÁI QUÁT VỀ BIỂN ĐẢO VIỆT NAM,[2HAI QUÁT VỆ GIẾN ĐẢO VIỆT NAM,False
UIT_HWDB_line/UIT_HWDB_line/train_data/233/2.jpg,Nước ta giáp với biển Đông ở hai phía Đông và Nam. Vùng biển Việt Nam là một phần biển,Nửa ta giáp hồi biển Đông ở hai phát Đông và Nam. Vòng biên Việt Nam là một phần bản,False
UIT_HWDB_line/UIT_HWDB_line/train_data/233/3.jpg,Đông.,DENG,False
UIT_HWDB_line/UIT_HWDB_line/train_data/233/4.jpg,"Bờ biển dài 3.260 km, từ Quảng Ninh đến Kiên Giang. Như vậy cứ 100 km2 thì có 1 km bờ biển","25 biển dãi 3.260 km, từ Quảng Nàm đến kiên giang - Nhá vậy cá 1 00 km2 - hì co (km võ huấn",False
UIT_HWDB_line/UIT_HWDB_line/train_data/233/5.jpg,(trung bình của thế giới là 600 km2 đất liền / 1 km bờ biển).,(đrong hình của thế giữa là GOD lem2 đất liên/ 1km ánh hiển).,False
UIT_HWDB_line/UIT_HWDB_line/train_data/233/6.jpg,"Biển có vùng nội thủy, lãnh hải, vùng đặc quyền kinh tế và thềm lục địa với diện tích trên 1","Biển cả vũng một thủy, lãnh hải, vùng diệc quyền lainh tế và thêm lục đĩa lời diện s/d rên.1",False
UIT_HWDB_line/UIT_HWDB_line/train_data/233/7.jpg,triệu km2 (gấp 3 diện tích đất liền : 1 triệu km2 / 330.000 km2).,Liêu km) (gấp 3 diện okh đái liên: 14triện lcm2/330-000 tcm2),False
UIT_HWDB_line/UIT_HWDB_line/train_data/233/8.jpg,"Trong đó có 2 quần đảo Hoàng Sa, Trường Sa và 2.577 đảo lớn, nhỏ, gần và xa bờ, hợp","Trong đó có 2 quân đửa Hoang Sa, Trưng Sa và 2.577 Vào lồn, nhó, gân và xa bỗ, hợp",False
UIT_HWDB_line/UIT_HWDB_line/train_data/233/9.jpg,"thành phòng tuyến bảo vệ, kiểm soát và làm chủ vùng biển.","Khánh phóng tuyển lước vệ, kiếm edát và lâm chủ vùng biển",False
UIT_HWDB_line/UIT_HWDB_line/train_data/233/10.jpg,"Có vị trí chiến lược quan trọng : nối liền Thái Bình Dương với Ấn Độ Dương, châu Á với châu Âu,","Có bị sát Chiến hước: quan trọng: nải liền Thái Bình Dương với đến đi Dương, châm h với châu Đ....",False
UIT_HWDB_line/UIT_HWDB_line/train_data/233/11.jpg,"châu Úc với Trung Đông. Giao lưu quốc tế thuận lợi, phát triển ngành biển.","châu Úc với Trung Đồng - Giao liêu quốc tế thuận lội, phát triển ngãnh biển",False
UIT_HWDB_line/UIT_HWDB_line/train_data/233/12.jpg,"Có khí hậu biển là vùng nhiệt đới tạo điều kiện cho sinh vật biển phát triển, tồn tại tốt.","Có khi hậu biển là vũng nhiệt đãi tạo điển liện cho gình vật biển phút triển, Sa tại tại",False
UIT_HWDB_line/UIT_HWDB_line/train_data/233/13.jpg,"Có tài nguyên sinh vật và khoáng sản phong phú, đa dạng, quý hiếm.","là thì nguyên ônh vật và khoáng sản phong phú, đa dang, gây biểm",False
UIT_HWDB_line/UIT_HWDB_line/train_data/233/14.jpg,"Vùng biển và hải đảo nước ta có vị trí chiến lược hết sức to lớn, có ảnh hưởng trực tiếp đến sự","Vùng biển và hải chức nước ra có bị th chuẩn lược hết sử solần, có Crithất trực tiếp đến sự",False
UIT_HWDB_line/UIT_HWDB_line/train_data/233/15.jpg,"nghiệp bảo vệ nền độc lập dân tộc và xây dựng chủ nghĩa xã hội, có liên quan trực tiếp đến","nghiệp brdo vệ rấn đặc Đặp đân đội và này chứng chủ nghiên số bật, do liên quan tực tiếp các",False
UIT_HWDB_line/UIT_HWDB_line/train_data/233/16.jpg,"sự phồn vinh của đất nước, đến văn minh và hạnh phúc của nhân dân.","Phú phốn vònha của đất rước, đến văn minh vũ họnh phú cha nhân dân.",False
UIT_HWDB_line/UIT_HWDB_line/train_data/235/1.jpg,"Còn những người khác được bán lại qua các ông chủ nhỏ, không biết số","lần nhưng người khác được bán lai qua các ông chủ nhỏ, không biết số",False
UIT_HWDB_line/UIT_HWDB_line/train_data/235/2.jpg,phận ra sao. Lao động tiếp tục bị bán tứ tán. Các ông chủ chặn xe chở,phân ra sao. Lao đồng tiếp tục bị bản thí tón. Các ông chủ chón xe clở,False
UIT_HWDB_line/UIT_HWDB_line/train_data/235/3.jpg,"lao động VN giành nhau người, tám người ở lại công trường cũ, 17 người","leo đông VN giành nhau người, tâm người ở lại công trường của, A7 người",False
UIT_HWDB_line/UIT_HWDB_line/train_data/235/4.jpg,chuyển đi gửi tạm ở một công ty môi giới. Chúng tôi cầu cứu các nơi nhưng,chuyển đi giới tâm ở một công ty môi giải. Chúng thị của cứu các nở nhương,False
UIT_HWDB_line/UIT_HWDB_line/train_data/235/5.jpg,"đều tuyệt vọng. Kuala Lumpur ngày thứ 39. Cuộc sống thật ảm đạm,","đều tuyết vong - Kuala Lumpur ngày thứ 39. Cua Sống thát cản đạm,",False
UIT_HWDB_line/UIT_HWDB_line/train_data/235/6.jpg,"không một ai giúp đỡ chúng tôi, cứ chuyển dời liên tục.","không một của giúp để chuáng hài, có chuyển dời lên đạc",False
UIT_HWDB_line/UIT_HWDB_line/train_data/235/7.jpg,"Nhiều người kiệt sức, chúng tôi phải tự cứu mình. 12 người đi bộ 7 km đến","nhiều người hiệt sức, chuáy tài phân từ cán mình. 12 người đi bị 7 bm đơn",False
UIT_HWDB_line/UIT_HWDB_line/train_data/235/8.jpg,"Ban quản lý lao động và chuyên gia tại Malaysia (ở Kuala Lumpur), đói và","ban quản lý lao động và chuyển ngia đại Malagsia (sở booka Lumpur), đối và",False
UIT_HWDB_line/UIT_HWDB_line/train_data/235/9.jpg,"khát, ngủ tạm nơi vỉa hè. Không có giấy thông hành, chúng tôi mất cả quyền tự","blab, ngọi tạn nói của hè. không có giáy thông bình, chúng tà mất cả quyền to",False
UIT_HWDB_line/UIT_HWDB_line/train_data/235/10.jpg,"do đi lại, sống trong lo âu thấp thỏm. Từ người lao động hợp pháp, chúng tôi","Là đi bác, sống trong lo của thấp Hoàn. lú người lao đây hợp pháp, chúng ti",False
UIT_HWDB_line/UIT_HWDB_line/train_data/235/11.jpg,"bị công ty biến thành những người bất hợp pháp. Quả thật, chúng tôi đang","lý cùng ty biến thành những người bắt hợp pháp. Quả thật, chúng tài đang",False
UIT_HWDB_line/UIT_HWDB_line/train_data/235/12.jpg,đứng trước cửa nhà giam.,đuing tước của nhà giam.,False
UIT_HWDB_line/UIT_HWDB_line/train_data/235/13.jpg,"Nhưng chúng tôi không còn sự lựa chọn. Được ban quản lý can thiệp, đại diện","Nhưng chúng từ: khảy còn sự lưa chọn. Đưa làn quản lý con thiệp, đại dực",False
UIT_HWDB_line/UIT_HWDB_line/train_data/235/14.jpg,"công ty đến tách chúng tôi làm ba nhóm mang về khách sạn, bốn người","Cong ty đến tích chúng tôi làm ba nhân mang về khách can, luốn người",False
UIT_HWDB_line/UIT_HWDB_line/train_data/235/15.jpg,được phát 25 ringgit (khoảng 100.000 đồng VN) ăn trong sáu ngày.,"được phát 25 ring giới (khoản, 100.000 dày VN) án trưng sản ngày",False
UIT_HWDB_line/UIT_HWDB_line/train_data/235/16.jpg,"Sau nhiều cuộc làm việc với đại diện công ty không thành, họ bắt chúng","Sau phước cuộc làm với và đại chiến công ty khác, thành, họ bát chúng",False
UIT_HWDB_line/UIT_HWDB_line/train_data/235/17.jpg,tôi làm đơn đề nghị xin về nước hoặc tiếp tục ở lại làm việc trong điều,tôi lân đón đã nghị xin và nước hoặc Hếp dục ở lại làm việc tong duân,False
UIT_HWDB_line/UIT_HWDB_line/train_data/235/18.jpg,kiện khốn cùng như thế. Tất cả chúng tôi đều muốn về song không,kiện khán cùng như thế - Tát có chúng tới đến muốn về sang không,False
UIT_HWDB_line/UIT_HWDB_line/train_data/235/19.jpg,muốn ký vào đơn tự nguyện xin về,nuôn ký vào đến tự nguyên xim về,False
UIT_HWDB_line/UIT_HWDB_line/train_data/235/20.jpg,Điều đó sai sự thật vì mỗi người đến đây đã mất 25 - 28 triệu đồng /,Đem đó sán sử đượt vì nến người đến đây để mất 25-28 triệu đồng,False
UIT_HWDB_line/UIT_HWDB_line/train_data/235/21.jpg,phí (tiền chính thức cho công ty là 1.150 USD và 1 triệu đồng).,"phú (tiền chính Huúc cho cái, ty là 1.450 USD và 1 triệu đông)",False
UIT_HWDB_line/UIT_HWDB_line/train_data/235/22.jpg,"Chúng tôi muốn làm việc kiếm tiền, kiếm sống và trả những khoản","chuẩn, tùi muốn làn viên biến trên, kiên sây và tả những khoản",False
UIT_HWDB_line/UIT_HWDB_line/train_data/235/23.jpg,"nợ cho chuyến làm ăn xa này. Ngược lại, không có việc thì chúng tôi về,","mì cho chuyển làm ăn xen này. Người lại, khoản, có riệc thì chúng tài rẽ,",False
UIT_HWDB_line/UIT_HWDB_line/train_data/235/24.jpg,không phải tự nguyện xin về để công ty phủi bỏ mọi trách nhiệm sau đó.,chúng phải trị nguyên xin về đã công tạ phân bà trách nhiện sau đó.,False
UIT_HWDB_line/UIT_HWDB_line/train_data/235/25.jpg,"Căng thẳng từng ngày, đói ăn, những nét mặt xanh xao như không","Căm, thâm, tin ngày, đái án, những nút một xanh xên như không",False
UIT_HWDB_line/UIT_HWDB_line/train_data/235/26.jpg,còn giọt máu.,con giot máu,False
UIT_HWDB_line/UIT_HWDB_line/train_data/235/27.jpg,"Trại Kem Kjang... 864 giờ khắc khoải Ngày 25 - 10 - 2003, chúng tôi ngơ ngác","Trụi Kem Kịong. 854 giữ khác khoải Ngày 25?10-2003, chúng 4St ngứ ngác",False
UIT_HWDB_line/UIT_HWDB_line/train_data/235/28.jpg,khi bị cảnh sát bắt ngay trong khách sn vì không có giấy tờ tùy thân. Thật,Khi bị cảnh xát hắt ngay tray khách sn vì không có giấy từ tùy thên Thật,False
UIT_HWDB_line/UIT_HWDB_line/train_data/235/29.jpg,"là khủng khiếp! "" Nhất nhật tại tù... "" : bệnh tật, roi mây, giày đinh","là không khiếp 1 ?Nkết nhật tại tiê...... Lênh Hột, nơi mây, giày định",False
UIT_HWDB_line/UIT_HWDB_line/train_data/235/30.jpg,"và đói khát, ngày được hai vắt cơm, sáng một lát bánh mì, điểm danh","và đó khát, ngày đưa hai cất còm, sáng một lít bánh mì, đóm đạnh",False
UIT_HWDB_line/UIT_HWDB_line/train_data/235/31.jpg,"bốn tiếng / lần, bất kể ngày đêm","bốn tăng/làm, bắt kể ngày đàm",False
UIT_HWDB_line/UIT_HWDB_line/train_data/240/1.jpg,"Người xóa "" xóc chéo "" mùa lũ. Nghe nhiều về ông, nhưng đến","Người xuá "" xóc chao "" mua lữ, Nghe nhưu về ông, nhưng đến",False
UIT_HWDB_line/UIT_HWDB_line/train_data/240/2.jpg,"hôm nay tôi mới có dịp về ấp Long Châu 1, xã Thạnh Mỹ","liêm nay tôn mới có địp vệ ấp Long Châu 1, xã Thanh Mỹ",False
UIT_HWDB_line/UIT_HWDB_line/train_data/240/3.jpg,"Tây (Châu Phú, An Giang) để gặp ông. Người ta thường gọi ông","Tây (Châu Phúc, An Giang) để gấp ông, Người tr. thường gọi ông",False
UIT_HWDB_line/UIT_HWDB_line/train_data/240/4.jpg,là ông Ba Phước (Trần Văn Minh) - người đã bỏ nhiều công,là ông ba Phước (Trần Vấn Manh) - nguồi đã bỏ nhiêu công,False
UIT_HWDB_line/UIT_HWDB_line/train_data/240/5.jpg,của và ngày tháng để lo chỗ an nghỉ cuối đời cho người dân,của và ngày tháng đề lo chỗ an nghỉ của đời cho ngàn dân,False
UIT_HWDB_line/UIT_HWDB_line/train_data/240/6.jpg,"nghèo vùng lũ... Cái mất, cái còn. Ông Ba Phước vóc người","nghào vùng hê.. Các mất, cái còn. Ông ba Phước và ngài",False
UIT_HWDB_line/UIT_HWDB_line/train_data/240/7.jpg,"nhỏ nhắn, tóc bạc, da ngăm ngăm, mặt hiện rõ nét từng trải","nhỏ nhân, tóc bạc, da ngăm ngăm, mắt hiện rồ nét tưng trả",False
UIT_HWDB_line/UIT_HWDB_line/train_data/240/8.jpg,của một ông già 70 tuổi đã có cả cuộc đời cần cù lao động,của một ông gia 70 tính đã có cả cược đời cân của lao đảng,False
UIT_HWDB_line/UIT_HWDB_line/train_data/240/9.jpg,miệt mài.,một mác.,False
UIT_HWDB_line/UIT_HWDB_line/train_data/240/10.jpg,"Ông đứng bên tôi nói với giọng tự hào. Chú xem đó, cả cơ sở","Ông đường bên tới núi với giony trí hào . Chú xem đó, cả cơ sở",False
UIT_HWDB_line/UIT_HWDB_line/train_data/240/11.jpg,sản xuất nước mắm Phước Hương một năm làm ra gần 2.000,Sản xuất nước năm Phước Hương một năm làm ra gầm 2010,False
UIT_HWDB_line/UIT_HWDB_line/train_data/240/12.jpg,"tấn nước mắm, cả chục hầm nuôi cá, hiện có trên 600.000","tên nước mắm cả chục hâm mì cá, hiện có tên 600.oro",False
UIT_HWDB_line/UIT_HWDB_line/train_data/240/13.jpg,con cá tra... Tất cả tài sản của tui giờ đây trên 3 tỉ bạc rồi,con cá tra. Tát cả tàu sản cuủ tu giờ đây trên 3 tỉ bạc mì,False
UIT_HWDB_line/UIT_HWDB_line/train_data/240/14.jpg,"sẽ chẳng còn là của tui nữa, nhưng cái nghĩa địa đó mới là","sẽ chẳng còn là của tui nói, nhưng các nghĩa đưa đó mới là",False
UIT_HWDB_line/UIT_HWDB_line/train_data/240/15.jpg,"của tui... Tôi nhìn theo hướng cánh tay của ông Ba Phước chỉ,",Cuả bui.. Tới nhà theo hướng cánh tay của ông ba Phước chỉ.,False
