image_path,ground_truth,prediction,is_exact_match
UIT_HWDB_word/UIT_HWDB_word/train_data/68/129.jpg,trước,trước,True
UIT_HWDB_word/UIT_HWDB_word/train_data/68/130.jpg,bị,bi,False
UIT_HWDB_word/UIT_HWDB_word/train_data/68/131.jpg,lũ,la,False
UIT_HWDB_word/UIT_HWDB_word/train_data/68/132.jpg,đẩy,đẩy,True
UIT_HWDB_word/UIT_HWDB_word/train_data/68/133.jpg,chúi,chuh,False
UIT_HWDB_word/UIT_HWDB_word/train_data/68/134.jpg,xuống,xuông,False
UIT_HWDB_word/UIT_HWDB_word/train_data/68/135.jpg,cố,cs,False
UIT_HWDB_word/UIT_HWDB_word/train_data/68/136.jpg,gượng,guling,False
UIT_HWDB_word/UIT_HWDB_word/train_data/68/137.jpg,dậy,dây,False
UIT_HWDB_word/UIT_HWDB_word/train_data/68/138.jpg,được,shesc,False
UIT_HWDB_word/UIT_HWDB_word/train_data/68/139.jpg,Chỉ,Chi?,False
UIT_HWDB_word/UIT_HWDB_word/train_data/68/140.jpg,một,mst,False
UIT_HWDB_word/UIT_HWDB_word/train_data/68/141.jpg,phút,philt,False
UIT_HWDB_word/UIT_HWDB_word/train_data/68/142.jpg,sau,sau,True
UIT_HWDB_word/UIT_HWDB_word/train_data/68/143.jpg,tôi,461,False
UIT_HWDB_word/UIT_HWDB_word/train_data/68/144.jpg,đã,11,False
UIT_HWDB_word/UIT_HWDB_word/train_data/68/145.jpg,nhận,nhân,False
UIT_HWDB_word/UIT_HWDB_word/train_data/68/146.jpg,ra,ra,True
UIT_HWDB_word/UIT_HWDB_word/train_data/68/147.jpg,cả,ca,False
UIT_HWDB_word/UIT_HWDB_word/train_data/68/148.jpg,trại,trai,False
UIT_HWDB_word/UIT_HWDB_word/train_data/68/149.jpg,bị,bi,False
UIT_HWDB_word/UIT_HWDB_word/train_data/68/150.jpg,cuốn,cuốn,True
UIT_HWDB_word/UIT_HWDB_word/train_data/68/151.jpg,trôi,trốc,False
UIT_HWDB_word/UIT_HWDB_word/train_data/68/152.jpg,và,va,False
UIT_HWDB_word/UIT_HWDB_word/train_data/68/153.jpg,vùi,Vưi,False
UIT_HWDB_word/UIT_HWDB_word/train_data/68/154.jpg,lấp,Lấp,False
UIT_HWDB_word/UIT_HWDB_word/train_data/68/155.jpg,Bãi,Bầu,False
UIT_HWDB_word/UIT_HWDB_word/train_data/68/156.jpg,dựng,ching,False
UIT_HWDB_word/UIT_HWDB_word/train_data/68/157.jpg,trại,drai,False
UIT_HWDB_word/UIT_HWDB_word/train_data/68/158.jpg,rộng,Nồng,False
UIT_HWDB_word/UIT_HWDB_word/train_data/68/159.jpg,chừng,chừng,True
UIT_HWDB_word/UIT_HWDB_word/train_data/68/160.jpg,1,1,True
UIT_HWDB_word/UIT_HWDB_word/train_data/68/161.jpg,ha,ha,True
UIT_HWDB_word/UIT_HWDB_word/train_data/68/162.jpg,nay,nay,True
UIT_HWDB_word/UIT_HWDB_word/train_data/68/163.jpg,đã,Lã,False
UIT_HWDB_word/UIT_HWDB_word/train_data/68/164.jpg,gần,gar,False
UIT_HWDB_word/UIT_HWDB_word/train_data/68/165.jpg,như,nha,False
UIT_HWDB_word/UIT_HWDB_word/train_data/68/166.jpg,một,mốt,False
UIT_HWDB_word/UIT_HWDB_word/train_data/68/167.jpg,đầm,tâm,False
UIT_HWDB_word/UIT_HWDB_word/train_data/68/168.jpg,lầy,lay,False
UIT_HWDB_word/UIT_HWDB_word/train_data/68/169.jpg,với,vỏi,False
UIT_HWDB_word/UIT_HWDB_word/train_data/68/170.jpg,khoảng,khoảng,True
UIT_HWDB_word/UIT_HWDB_word/train_data/68/171.jpg,10,No,False
UIT_HWDB_word/UIT_HWDB_word/train_data/68/172.jpg,000,000,True
UIT_HWDB_word/UIT_HWDB_word/train_data/68/173.jpg,khối,khôi,False
UIT_HWDB_word/UIT_HWDB_word/train_data/68/174.jpg,đất,tat,False
UIT_HWDB_word/UIT_HWDB_word/train_data/68/175.jpg,đá,La,False
UIT_HWDB_word/UIT_HWDB_word/train_data/68/176.jpg,không,không,True
UIT_HWDB_word/UIT_HWDB_word/train_data/68/177.jpg,kể,LÊ,False
UIT_HWDB_word/UIT_HWDB_word/train_data/68/178.jpg,ngổn,ngôi,False
UIT_HWDB_word/UIT_HWDB_word/train_data/68/179.jpg,ngang,ngcung,False
UIT_HWDB_word/UIT_HWDB_word/train_data/68/180.jpg,những,nhiing,False
UIT_HWDB_word/UIT_HWDB_word/train_data/68/181.jpg,cây,cây,True
UIT_HWDB_word/UIT_HWDB_word/train_data/68/182.jpg,rừng,nừng,False
UIT_HWDB_word/UIT_HWDB_word/train_data/68/183.jpg,lớn,lồn,False
UIT_HWDB_word/UIT_HWDB_word/train_data/68/184.jpg,nhỏ,nhỏ,True
UIT_HWDB_word/UIT_HWDB_word/train_data/68/185.jpg,Khủng,Khuiny,False
UIT_HWDB_word/UIT_HWDB_word/train_data/68/186.jpg,khiếp,Khiếp,False
UIT_HWDB_word/UIT_HWDB_word/train_data/68/187.jpg,nhất,nhất,True
UIT_HWDB_word/UIT_HWDB_word/train_data/68/188.jpg,là,la,False
UIT_HWDB_word/UIT_HWDB_word/train_data/68/189.jpg,lượng,hưởng,False
UIT_HWDB_word/UIT_HWDB_word/train_data/68/190.jpg,đất,Lất,False
UIT_HWDB_word/UIT_HWDB_word/train_data/68/191.jpg,đá,cla,False
UIT_HWDB_word/UIT_HWDB_word/train_data/68/192.jpg,này,nay,False
UIT_HWDB_word/UIT_HWDB_word/train_data/68/193.jpg,đã,do,False
UIT_HWDB_word/UIT_HWDB_word/train_data/68/194.jpg,trôi,Arốc,False
UIT_HWDB_word/UIT_HWDB_word/train_data/68/195.jpg,trượt,trust,False
UIT_HWDB_word/UIT_HWDB_word/train_data/68/196.jpg,trên,hên,False
UIT_HWDB_word/UIT_HWDB_word/train_data/68/197.jpg,một,mot,False
UIT_HWDB_word/UIT_HWDB_word/train_data/68/198.jpg,đoạn,docun,False
UIT_HWDB_word/UIT_HWDB_word/train_data/68/199.jpg,dài,dai,False
UIT_HWDB_word/UIT_HWDB_word/train_data/68/200.jpg,chừng,chirg,False
UIT_HWDB_word/UIT_HWDB_word/train_data/68/201.jpg,600,600,True
UIT_HWDB_word/UIT_HWDB_word/train_data/68/202.jpg,m,m,True
UIT_HWDB_word/UIT_HWDB_word/train_data/68/203.jpg,trong,trong,True
UIT_HWDB_word/UIT_HWDB_word/train_data/68/204.jpg,đó,45,False
UIT_HWDB_word/UIT_HWDB_word/train_data/68/205.jpg,mái,mái,True
UIT_HWDB_word/UIT_HWDB_word/train_data/68/206.jpg,trại,trai,False
UIT_HWDB_word/UIT_HWDB_word/train_data/68/207.jpg,định,tinh,False
UIT_HWDB_word/UIT_HWDB_word/train_data/68/208.jpg,mệnh,mệnh,True
UIT_HWDB_word/UIT_HWDB_word/train_data/68/209.jpg,này,này,True
UIT_HWDB_word/UIT_HWDB_word/train_data/68/210.jpg,đã,là,False
UIT_HWDB_word/UIT_HWDB_word/train_data/68/211.jpg,bị,bi,False
UIT_HWDB_word/UIT_HWDB_word/train_data/68/212.jpg,đẩy,đẩy,True
UIT_HWDB_word/UIT_HWDB_word/train_data/68/213.jpg,đi,U,False
UIT_HWDB_word/UIT_HWDB_word/train_data/68/214.jpg,gần,gần,True
UIT_HWDB_word/UIT_HWDB_word/train_data/68/215.jpg,200,200,True
UIT_HWDB_word/UIT_HWDB_word/train_data/68/216.jpg,m,m,True
UIT_HWDB_word/UIT_HWDB_word/train_data/68/217.jpg,Không,Không,True
UIT_HWDB_word/UIT_HWDB_word/train_data/68/218.jpg,một,mot,False
UIT_HWDB_word/UIT_HWDB_word/train_data/68/219.jpg,tiếng,tiếng,True
UIT_HWDB_word/UIT_HWDB_word/train_data/68/220.jpg,kêu,Kêu,False
UIT_HWDB_word/UIT_HWDB_word/train_data/68/221.jpg,gào,gào,True
UIT_HWDB_word/UIT_HWDB_word/train_data/68/222.jpg,trong,trong,True
UIT_HWDB_word/UIT_HWDB_word/train_data/68/223.jpg,cơn,cồn,False
UIT_HWDB_word/UIT_HWDB_word/train_data/68/224.jpg,mưa,muha,False
UIT_HWDB_word/UIT_HWDB_word/train_data/68/225.jpg,như,nhwl,False
UIT_HWDB_word/UIT_HWDB_word/train_data/68/226.jpg,trút,7004,False
UIT_HWDB_word/UIT_HWDB_word/train_data/68/227.jpg,nước,nước,True
UIT_HWDB_word/UIT_HWDB_word/train_data/68/228.jpg,thảm,thám,False
UIT_HWDB_word/UIT_HWDB_word/train_data/68/229.jpg,kịch,kich,False
UIT_HWDB_word/UIT_HWDB_word/train_data/68/230.jpg,xảy,xây,False
UIT_HWDB_word/UIT_HWDB_word/train_data/68/231.jpg,ra,va,False
UIT_HWDB_word/UIT_HWDB_word/train_data/68/232.jpg,trong,trong,True
UIT_HWDB_word/UIT_HWDB_word/train_data/68/233.jpg,tích,Hich,False
UIT_HWDB_word/UIT_HWDB_word/train_data/68/234.jpg,tắc,Lắc,False
UIT_HWDB_word/UIT_HWDB_word/train_data/68/235.jpg,Sau,Sau,True
UIT_HWDB_word/UIT_HWDB_word/train_data/68/236.jpg,tiếng,Liếng,False
UIT_HWDB_word/UIT_HWDB_word/train_data/68/237.jpg,ầm,Âm,False
UIT_HWDB_word/UIT_HWDB_word/train_data/68/238.jpg,ào,ao,False
UIT_HWDB_word/UIT_HWDB_word/train_data/68/239.jpg,khiếp,khiệp,False
UIT_HWDB_word/UIT_HWDB_word/train_data/68/240.jpg,đảm,đủm,False
UIT_HWDB_word/UIT_HWDB_word/train_data/68/241.jpg,đó,to,False
UIT_HWDB_word/UIT_HWDB_word/train_data/68/242.jpg,những,nhuing,False
UIT_HWDB_word/UIT_HWDB_word/train_data/68/243.jpg,công,công,True
UIT_HWDB_word/UIT_HWDB_word/train_data/68/244.jpg,nhân,nhân,True
UIT_HWDB_word/UIT_HWDB_word/train_data/68/245.jpg,ở,3?,False
UIT_HWDB_word/UIT_HWDB_word/train_data/68/246.jpg,các,các,True
UIT_HWDB_word/UIT_HWDB_word/train_data/68/247.jpg,trại,Arai,False
UIT_HWDB_word/UIT_HWDB_word/train_data/68/248.jpg,bên,bên,True
UIT_HWDB_word/UIT_HWDB_word/train_data/68/249.jpg,liền,liên,False
UIT_HWDB_word/UIT_HWDB_word/train_data/68/250.jpg,đến,tcn,False
UIT_HWDB_word/UIT_HWDB_word/train_data/68/251.jpg,đổ,15?,False
UIT_HWDB_word/UIT_HWDB_word/train_data/68/252.jpg,xô,XÔ,False
UIT_HWDB_word/UIT_HWDB_word/train_data/68/253.jpg,vào,vaw,False
UIT_HWDB_word/UIT_HWDB_word/train_data/68/254.jpg,việc,việc,True
UIT_HWDB_word/UIT_HWDB_word/train_data/68/255.jpg,tiếp,tiệp,False
UIT_HWDB_word/UIT_HWDB_word/train_data/68/256.jpg,cứu,cửu,False
UIT_HWDB_word/UIT_HWDB_word/train_data/68/257.jpg,bốn,bồn,False
UIT_HWDB_word/UIT_HWDB_word/train_data/68/258.jpg,người,người,True
UIT_HWDB_word/UIT_HWDB_word/train_data/68/259.jpg,bị,bi,False
UIT_HWDB_word/UIT_HWDB_word/train_data/68/260.jpg,thương,thưởng,False
UIT_HWDB_word/UIT_HWDB_word/train_data/68/261.jpg,rồi,rốt,False
UIT_HWDB_word/UIT_HWDB_word/train_data/68/262.jpg,cùng,cuing,False
UIT_HWDB_word/UIT_HWDB_word/train_data/68/263.jpg,10,10,True
UIT_HWDB_word/UIT_HWDB_word/train_data/68/264.jpg,người,người,True
UIT_HWDB_word/UIT_HWDB_word/train_data/68/265.jpg,còn,con,False
UIT_HWDB_word/UIT_HWDB_word/train_data/68/266.jpg,lại,lcu,False
UIT_HWDB_word/UIT_HWDB_word/train_data/68/267.jpg,bới,bốc,False
UIT_HWDB_word/UIT_HWDB_word/train_data/68/268.jpg,đào,dão,False
UIT_HWDB_word/UIT_HWDB_word/train_data/68/269.jpg,tìm,tim,False
UIT_HWDB_word/UIT_HWDB_word/train_data/68/270.jpg,thi,-Chi,False
UIT_HWDB_word/UIT_HWDB_word/train_data/68/271.jpg,thể,ziha?,False
UIT_HWDB_word/UIT_HWDB_word/train_data/68/272.jpg,những,nhuủng,False
UIT_HWDB_word/UIT_HWDB_word/train_data/68/273.jpg,người,người,True
UIT_HWDB_word/UIT_HWDB_word/train_data/68/274.jpg,bất,bst,False
UIT_HWDB_word/UIT_HWDB_word/train_data/68/275.jpg,hạnh,hanh,False
UIT_HWDB_word/UIT_HWDB_word/train_data/68/276.jpg,Từ,Từ,True
UIT_HWDB_word/UIT_HWDB_word/train_data/68/277.jpg,12,AL,False
UIT_HWDB_word/UIT_HWDB_word/train_data/68/278.jpg,g,g,True
UIT_HWDB_word/UIT_HWDB_word/train_data/68/279.jpg,khuya,khuya,True
UIT_HWDB_word/UIT_HWDB_word/train_data/68/280.jpg,13,13,True
UIT_HWDB_word/UIT_HWDB_word/train_data/68/281.jpg,đến,tín,False
UIT_HWDB_word/UIT_HWDB_word/train_data/68/282.jpg,rạng,rang,False
UIT_HWDB_word/UIT_HWDB_word/train_data/68/283.jpg,sáng,sang,False
UIT_HWDB_word/UIT_HWDB_word/train_data/68/284.jpg,14,14,True
UIT_HWDB_word/UIT_HWDB_word/train_data/68/285.jpg,họ,ho,False
UIT_HWDB_word/UIT_HWDB_word/train_data/68/286.jpg,đã,da,False
UIT_HWDB_word/UIT_HWDB_word/train_data/68/287.jpg,tìm,tim,False
UIT_HWDB_word/UIT_HWDB_word/train_data/68/288.jpg,được,đước,False
UIT_HWDB_word/UIT_HWDB_word/train_data/68/289.jpg,xác,xal,False
UIT_HWDB_word/UIT_HWDB_word/train_data/68/290.jpg,19,19,True
UIT_HWDB_word/UIT_HWDB_word/train_data/68/291.jpg,người,ngưỏc,False
UIT_HWDB_word/UIT_HWDB_word/train_data/68/292.jpg,Đau,Dau,False
UIT_HWDB_word/UIT_HWDB_word/train_data/68/293.jpg,lòng,long,False
UIT_HWDB_word/UIT_HWDB_word/train_data/68/294.jpg,lắm,lầm,False
UIT_HWDB_word/UIT_HWDB_word/train_data/68/295.jpg,nhưng,nhuing,False
UIT_HWDB_word/UIT_HWDB_word/train_data/68/296.jpg,rồi,rốc,False
UIT_HWDB_word/UIT_HWDB_word/train_data/68/297.jpg,mình,minh,False
UIT_HWDB_word/UIT_HWDB_word/train_data/68/298.jpg,cũng,Cling,False
UIT_HWDB_word/UIT_HWDB_word/train_data/68/299.jpg,phải,phảu,False
UIT_HWDB_word/UIT_HWDB_word/train_data/68/300.jpg,ráng,răng,False
UIT_HWDB_word/UIT_HWDB_word/train_data/68/301.jpg,Toàn,Tocun,False
UIT_HWDB_word/UIT_HWDB_word/train_data/68/302.jpg,là,la,False
UIT_HWDB_word/UIT_HWDB_word/train_data/68/303.jpg,người,ngưồi,False
UIT_HWDB_word/UIT_HWDB_word/train_data/68/304.jpg,cùng,cung,False
UIT_HWDB_word/UIT_HWDB_word/train_data/68/305.jpg,quê,que,False
UIT_HWDB_word/UIT_HWDB_word/train_data/68/306.jpg,cùng,cuing,False
UIT_HWDB_word/UIT_HWDB_word/train_data/68/307.jpg,vì,vũ,False
UIT_HWDB_word/UIT_HWDB_word/train_data/68/308.jpg,áo,ab,False
UIT_HWDB_word/UIT_HWDB_word/train_data/68/309.jpg,cơm,com,False
UIT_HWDB_word/UIT_HWDB_word/train_data/68/310.jpg,cuộc,cubc,False
UIT_HWDB_word/UIT_HWDB_word/train_data/68/311.jpg,sống,Sông,False
UIT_HWDB_word/UIT_HWDB_word/train_data/68/312.jpg,mà,ma,False
UIT_HWDB_word/UIT_HWDB_word/train_data/68/313.jpg,đem,dem,False
UIT_HWDB_word/UIT_HWDB_word/train_data/68/314.jpg,thân,thân,True
UIT_HWDB_word/UIT_HWDB_word/train_data/68/315.jpg,đến,Lần,False
UIT_HWDB_word/UIT_HWDB_word/train_data/68/316.jpg,đây,dây,False
UIT_HWDB_word/UIT_HWDB_word/train_data/68/317.jpg,anh,anh,True
UIT_HWDB_word/UIT_HWDB_word/train_data/68/318.jpg,Niên,Niên,True
UIT_HWDB_word/UIT_HWDB_word/train_data/68/319.jpg,ngậm,ngâm,False
UIT_HWDB_word/UIT_HWDB_word/train_data/68/320.jpg,ngùi,ngùi,True
UIT_HWDB_word/UIT_HWDB_word/train_data/68/321.jpg,nói,noc,False
UIT_HWDB_word/UIT_HWDB_word/train_data/68/322.jpg,Bác,bác,False
UIT_HWDB_word/UIT_HWDB_word/train_data/68/323.jpg,sĩ,h,False
UIT_HWDB_word/UIT_HWDB_word/train_data/68/324.jpg,pháp,pháp,True
UIT_HWDB_word/UIT_HWDB_word/train_data/68/325.jpg,y,y,True
UIT_HWDB_word/UIT_HWDB_word/train_data/68/326.jpg,Nguyễn,Nguyên,False
UIT_HWDB_word/UIT_HWDB_word/train_data/68/327.jpg,Liêm,Làm,False
UIT_HWDB_word/UIT_HWDB_word/train_data/68/328.jpg,người,nguisc,False
UIT_HWDB_word/UIT_HWDB_word/train_data/68/329.jpg,phụ,phu,False
UIT_HWDB_word/UIT_HWDB_word/train_data/68/330.jpg,trách,trách,True
UIT_HWDB_word/UIT_HWDB_word/train_data/68/331.jpg,phẫu,phâu,False
UIT_HWDB_word/UIT_HWDB_word/train_data/68/332.jpg,thuật,thual,False
UIT_HWDB_word/UIT_HWDB_word/train_data/68/333.jpg,giám,giam,False
UIT_HWDB_word/UIT_HWDB_word/train_data/68/334.jpg,định,ctinh,False
UIT_HWDB_word/UIT_HWDB_word/train_data/68/335.jpg,cũng,cling,False
UIT_HWDB_word/UIT_HWDB_word/train_data/68/336.jpg,không,không,True
UIT_HWDB_word/UIT_HWDB_word/train_data/68/337.jpg,cầm,Âm,False
UIT_HWDB_word/UIT_HWDB_word/train_data/68/338.jpg,được,h3bc,False
UIT_HWDB_word/UIT_HWDB_word/train_data/68/339.jpg,xúc,XÚC,False
UIT_HWDB_word/UIT_HWDB_word/train_data/68/340.jpg,động,dong,False
UIT_HWDB_word/UIT_HWDB_word/train_data/68/341.jpg,Dù,Du,False
UIT_HWDB_word/UIT_HWDB_word/train_data/68/342.jpg,có,Uố,False
UIT_HWDB_word/UIT_HWDB_word/train_data/68/343.jpg,một,mot,False
UIT_HWDB_word/UIT_HWDB_word/train_data/68/344.jpg,số,57,False
UIT_HWDB_word/UIT_HWDB_word/train_data/68/345.jpg,người,ngườc,False
UIT_HWDB_word/UIT_HWDB_word/train_data/68/346.jpg,bị,bi,False
UIT_HWDB_word/UIT_HWDB_word/train_data/68/347.jpg,chấn,chắn,False
UIT_HWDB_word/UIT_HWDB_word/train_data/68/348.jpg,thương,thưởng,False
UIT_HWDB_word/UIT_HWDB_word/train_data/68/349.jpg,nhưng,nhưng,True
UIT_HWDB_word/UIT_HWDB_word/train_data/68/350.jpg,tất,tát,False
UIT_HWDB_word/UIT_HWDB_word/train_data/68/351.jpg,cả,Ả,False
UIT_HWDB_word/UIT_HWDB_word/train_data/68/352.jpg,họ,ho,False
UIT_HWDB_word/UIT_HWDB_word/train_data/68/353.jpg,đều,tài,False
UIT_HWDB_word/UIT_HWDB_word/train_data/68/354.jpg,bị,bi,False
UIT_HWDB_word/UIT_HWDB_word/train_data/68/355.jpg,chết,chất,False
UIT_HWDB_word/UIT_HWDB_word/train_data/68/356.jpg,ngạt,ngat,False
UIT_HWDB_word/UIT_HWDB_word/train_data/68/357.jpg,Họ,Họ,True
UIT_HWDB_word/UIT_HWDB_word/train_data/68/358.jpg,đều,tầu,False
UIT_HWDB_word/UIT_HWDB_word/train_data/68/359.jpg,còn,Isn,False
UIT_HWDB_word/UIT_HWDB_word/train_data/68/360.jpg,rất,rất,True
UIT_HWDB_word/UIT_HWDB_word/train_data/68/361.jpg,trẻ,tvẻ,False
UIT_HWDB_word/UIT_HWDB_word/train_data/68/362.jpg,Tôi,T8c,False
UIT_HWDB_word/UIT_HWDB_word/train_data/68/363.jpg,giở,gib,False
UIT_HWDB_word/UIT_HWDB_word/train_data/68/364.jpg,bản,boản,False
UIT_HWDB_word/UIT_HWDB_word/train_data/68/365.jpg,danh,danh,True
UIT_HWDB_word/UIT_HWDB_word/train_data/68/366.jpg,sách,sach,False
UIT_HWDB_word/UIT_HWDB_word/train_data/68/367.jpg,mà,ma,False
UIT_HWDB_word/UIT_HWDB_word/train_data/68/368.jpg,ông,6ng,False
UIT_HWDB_word/UIT_HWDB_word/train_data/68/369.jpg,Quyền,Quyền,True
UIT_HWDB_word/UIT_HWDB_word/train_data/68/370.jpg,trao,fraz,False
UIT_HWDB_word/UIT_HWDB_word/train_data/68/371.jpg,ra,ra,True
UIT_HWDB_word/UIT_HWDB_word/train_data/68/372.jpg,xem,xum,False
UIT_HWDB_word/UIT_HWDB_word/train_data/68/373.jpg,thì,thi,False
UIT_HWDB_word/UIT_HWDB_word/train_data/68/374.jpg,ra,ra,True
UIT_HWDB_word/UIT_HWDB_word/train_data/68/375.jpg,trong,Avong,False
UIT_HWDB_word/UIT_HWDB_word/train_data/68/376.jpg,số,3,False
UIT_HWDB_word/UIT_HWDB_word/train_data/68/377.jpg,19,1g,False
UIT_HWDB_word/UIT_HWDB_word/train_data/68/378.jpg,người,người,True
UIT_HWDB_word/UIT_HWDB_word/train_data/68/379.jpg,chỉ,chi?,False
UIT_HWDB_word/UIT_HWDB_word/train_data/68/380.jpg,trừ,trd,False
UIT_HWDB_word/UIT_HWDB_word/train_data/68/381.jpg,đội,tsc,False
UIT_HWDB_word/UIT_HWDB_word/train_data/68/382.jpg,trưởng,truỏng,False
UIT_HWDB_word/UIT_HWDB_word/train_data/68/383.jpg,Võ,V3,False
UIT_HWDB_word/UIT_HWDB_word/train_data/68/384.jpg,Văn,Văn,True
UIT_HWDB_word/UIT_HWDB_word/train_data/68/385.jpg,Chiến,chơi,False
UIT_HWDB_word/UIT_HWDB_word/train_data/68/386.jpg,ở,3?,False
UIT_HWDB_word/UIT_HWDB_word/train_data/68/387.jpg,tuổi,tusi,False
UIT_HWDB_word/UIT_HWDB_word/train_data/68/388.jpg,47,47,True
UIT_HWDB_word/UIT_HWDB_word/train_data/68/389.jpg,bảo,bảo,True
UIT_HWDB_word/UIT_HWDB_word/train_data/68/390.jpg,vệ,V2,False
UIT_HWDB_word/UIT_HWDB_word/train_data/68/391.jpg,Hoàng,Hoang,False
UIT_HWDB_word/UIT_HWDB_word/train_data/68/392.jpg,Văn,Văn,True
UIT_HWDB_word/UIT_HWDB_word/train_data/68/393.jpg,Định,Định,True
UIT_HWDB_word/UIT_HWDB_word/train_data/68/394.jpg,ở,??,False
UIT_HWDB_word/UIT_HWDB_word/train_data/68/395.jpg,tuổi,tuổi,True
UIT_HWDB_word/UIT_HWDB_word/train_data/68/396.jpg,35,35,True
UIT_HWDB_word/UIT_HWDB_word/train_data/68/397.jpg,số,5,False
UIT_HWDB_word/UIT_HWDB_word/train_data/68/398.jpg,còn,Con,False
UIT_HWDB_word/UIT_HWDB_word/train_data/68/399.jpg,lại,lai,False
UIT_HWDB_word/UIT_HWDB_word/train_data/68/400.jpg,đều,tâu,False
UIT_HWDB_word/UIT_HWDB_word/train_data/68/401.jpg,ở,3?,False
UIT_HWDB_word/UIT_HWDB_word/train_data/68/402.jpg,độ,aw,False
UIT_HWDB_word/UIT_HWDB_word/train_data/68/403.jpg,tuổi,tuổi,True
UIT_HWDB_word/UIT_HWDB_word/train_data/68/404.jpg,21,21,True
UIT_HWDB_word/UIT_HWDB_word/train_data/68/405.jpg,25,25,True
UIT_HWDB_word/UIT_HWDB_word/train_data/68/406.jpg,Bóng,Bóng,True
UIT_HWDB_word/UIT_HWDB_word/train_data/68/407.jpg,tối,15,False
UIT_HWDB_word/UIT_HWDB_word/train_data/68/408.jpg,dần,dần,True
UIT_HWDB_word/UIT_HWDB_word/train_data/68/409.jpg,buông,buông,True
UIT_HWDB_word/UIT_HWDB_word/train_data/68/410.jpg,xuống,xuống,True
UIT_HWDB_word/UIT_HWDB_word/train_data/68/411.jpg,thung,thung,True
UIT_HWDB_word/UIT_HWDB_word/train_data/68/412.jpg,lũng,lung,False
UIT_HWDB_word/UIT_HWDB_word/train_data/68/413.jpg,vàng,Vang,False
UIT_HWDB_word/UIT_HWDB_word/train_data/68/414.jpg,mái,mái,True
UIT_HWDB_word/UIT_HWDB_word/train_data/68/415.jpg,lều,lêu,False
UIT_HWDB_word/UIT_HWDB_word/train_data/68/416.jpg,vĩnh,Vĩnh,False
UIT_HWDB_word/UIT_HWDB_word/train_data/68/417.jpg,biệt,but,False
UIT_HWDB_word/UIT_HWDB_word/train_data/68/418.jpg,của,cua,False
UIT_HWDB_word/UIT_HWDB_word/train_data/68/419.jpg,những,nhủng,False
UIT_HWDB_word/UIT_HWDB_word/train_data/68/420.jpg,người,người c,False
UIT_HWDB_word/UIT_HWDB_word/train_data/68/421.jpg,đào,tao,False
UIT_HWDB_word/UIT_HWDB_word/train_data/68/422.jpg,vàng,Vàng,False
UIT_HWDB_word/UIT_HWDB_word/train_data/68/423.jpg,bất,bất,True
UIT_HWDB_word/UIT_HWDB_word/train_data/68/424.jpg,hạnh,hanh,False
UIT_HWDB_word/UIT_HWDB_word/train_data/68/425.jpg,phần,phần,True
UIT_HWDB_word/UIT_HWDB_word/train_data/68/426.jpg,phật,phát,False
UIT_HWDB_word/UIT_HWDB_word/train_data/68/427.jpg,trước,triỏc,False
UIT_HWDB_word/UIT_HWDB_word/train_data/68/428.jpg,ngọn,ngon,False
UIT_HWDB_word/UIT_HWDB_word/train_data/68/429.jpg,gió,gio,False
UIT_HWDB_word/UIT_HWDB_word/train_data/68/430.jpg,từ,tỉ,False
UIT_HWDB_word/UIT_HWDB_word/train_data/68/431.jpg,hướng,lulỏng,False
UIT_HWDB_word/UIT_HWDB_word/train_data/68/432.jpg,rừng,rừng,True
UIT_HWDB_word/UIT_HWDB_word/train_data/68/433.jpg,thổi,thổi,True
UIT_HWDB_word/UIT_HWDB_word/train_data/68/434.jpg,tới,461,False
UIT_HWDB_word/UIT_HWDB_word/train_data/68/435.jpg,nghe,nghe,True
UIT_HWDB_word/UIT_HWDB_word/train_data/68/436.jpg,thật,that,False
UIT_HWDB_word/UIT_HWDB_word/train_data/68/437.jpg,não,ndo,False
UIT_HWDB_word/UIT_HWDB_word/train_data/68/438.jpg,nùng,nurg,False
UIT_HWDB_word/UIT_HWDB_word/train_data/68/439.jpg,nhưng,inhulng,False
UIT_HWDB_word/UIT_HWDB_word/train_data/68/440.jpg,những,nhủng,False
UIT_HWDB_word/UIT_HWDB_word/train_data/68/441.jpg,người,ngđỏi,False
UIT_HWDB_word/UIT_HWDB_word/train_data/68/442.jpg,khâm,khám,False
UIT_HWDB_word/UIT_HWDB_word/train_data/68/443.jpg,liệm,liam,False
UIT_HWDB_word/UIT_HWDB_word/train_data/68/444.jpg,vẫn,văn,False
UIT_HWDB_word/UIT_HWDB_word/train_data/68/445.jpg,tiếp,Liệp,False
UIT_HWDB_word/UIT_HWDB_word/train_data/68/446.jpg,tục,tuc,False
UIT_HWDB_word/UIT_HWDB_word/train_data/68/447.jpg,công,Công,False
UIT_HWDB_word/UIT_HWDB_word/train_data/68/448.jpg,việc,Việc,False
UIT_HWDB_word/UIT_HWDB_word/train_data/68/449.jpg,công,Cong,False
UIT_HWDB_word/UIT_HWDB_word/train_data/68/450.jpg,nhân,nhân,True
UIT_HWDB_word/UIT_HWDB_word/train_data/68/451.jpg,đào,tas,False
UIT_HWDB_word/UIT_HWDB_word/train_data/68/452.jpg,vàng,Voung,False
UIT_HWDB_word/UIT_HWDB_word/train_data/68/453.jpg,của,Của,False
UIT_HWDB_word/UIT_HWDB_word/train_data/68/454.jpg,Công,Công,True
