image_path,ground_truth,prediction,is_exact_match
UIT_HWDB_word/UIT_HWDB_word/test_data/253/398.jpg,mất,mai,False
UIT_HWDB_word/UIT_HWDB_word/test_data/253/399.jpg,đi,di,False
UIT_HWDB_word/UIT_HWDB_word/test_data/253/400.jpg,bao,hro,False
UIT_HWDB_word/UIT_HWDB_word/test_data/253/401.jpg,nhiêu,nhiew,False
UIT_HWDB_word/UIT_HWDB_word/test_data/253/402.jpg,cơ,lý,False
UIT_HWDB_word/UIT_HWDB_word/test_data/253/403.jpg,hội,G...,False
UIT_HWDB_word/UIT_HWDB_word/test_data/253/404.jpg,làm,lm,False
UIT_HWDB_word/UIT_HWDB_word/test_data/253/405.jpg,việc,Viêi,False
UIT_HWDB_word/UIT_HWDB_word/test_data/253/406.jpg,và,Va,False
UIT_HWDB_word/UIT_HWDB_word/test_data/253/407.jpg,cải,là,False
UIT_HWDB_word/UIT_HWDB_word/test_data/253/408.jpg,thiện,Unim,False
UIT_HWDB_word/UIT_HWDB_word/test_data/253/409.jpg,cuộc,udi,False
UIT_HWDB_word/UIT_HWDB_word/test_data/253/410.jpg,sống,1 cung,False
UIT_HWDB_word/UIT_HWDB_word/test_data/253/411.jpg,của,cua?,False
UIT_HWDB_word/UIT_HWDB_word/test_data/253/412.jpg,người,nomal,False
UIT_HWDB_word/UIT_HWDB_word/test_data/253/413.jpg,lao,lss,False
UIT_HWDB_word/UIT_HWDB_word/test_data/253/414.jpg,động,M),False
UIT_HWDB_word/UIT_HWDB_word/test_data/253/415.jpg,đồng,long,False
UIT_HWDB_word/UIT_HWDB_word/test_data/253/416.jpg,bào,br,False
UIT_HWDB_word/UIT_HWDB_word/test_data/253/417.jpg,hay,h sg,False
UIT_HWDB_word/UIT_HWDB_word/test_data/253/418.jpg,không,[nhm),False
UIT_HWDB_word/UIT_HWDB_word/test_data/253/419.jpg,Chúng,Churj,False
UIT_HWDB_word/UIT_HWDB_word/test_data/253/420.jpg,ta,lu,False
UIT_HWDB_word/UIT_HWDB_word/test_data/253/421.jpg,hoan,hm,False
UIT_HWDB_word/UIT_HWDB_word/test_data/253/422.jpg,nghênh,"n,hem.",False
UIT_HWDB_word/UIT_HWDB_word/test_data/253/423.jpg,và,Và,False
UIT_HWDB_word/UIT_HWDB_word/test_data/253/424.jpg,biểu,bren ?,False
UIT_HWDB_word/UIT_HWDB_word/test_data/253/425.jpg,dương,chromp,False
UIT_HWDB_word/UIT_HWDB_word/test_data/253/426.jpg,những,shiny,False
UIT_HWDB_word/UIT_HWDB_word/test_data/253/427.jpg,việc,Mei,False
UIT_HWDB_word/UIT_HWDB_word/test_data/253/428.jpg,làm,1,False
UIT_HWDB_word/UIT_HWDB_word/test_data/253/429.jpg,tốt,La7,False
UIT_HWDB_word/UIT_HWDB_word/test_data/253/430.jpg,của,Mi?,False
UIT_HWDB_word/UIT_HWDB_word/test_data/253/431.jpg,công,""""")",False
UIT_HWDB_word/UIT_HWDB_word/test_data/253/432.jpg,nhân,nhus,False
UIT_HWDB_word/UIT_HWDB_word/test_data/253/433.jpg,xây,xcy,False
UIT_HWDB_word/UIT_HWDB_word/test_data/253/434.jpg,dựng,duing,False
UIT_HWDB_word/UIT_HWDB_word/test_data/253/435.jpg,trong,hry,False
UIT_HWDB_word/UIT_HWDB_word/test_data/253/436.jpg,việc,Voci,False
UIT_HWDB_word/UIT_HWDB_word/test_data/253/437.jpg,thông,14 m),False
UIT_HWDB_word/UIT_HWDB_word/test_data/253/438.jpg,tin,lin,False
UIT_HWDB_word/UIT_HWDB_word/test_data/253/439.jpg,phản,pla,False
UIT_HWDB_word/UIT_HWDB_word/test_data/253/440.jpg,ánh,anj,False
UIT_HWDB_word/UIT_HWDB_word/test_data/253/441.jpg,sai,gu,False
UIT_HWDB_word/UIT_HWDB_word/test_data/253/442.jpg,phạm,phon,False
UIT_HWDB_word/UIT_HWDB_word/test_data/253/443.jpg,của,Cua?,False
UIT_HWDB_word/UIT_HWDB_word/test_data/253/444.jpg,công,loy,False
UIT_HWDB_word/UIT_HWDB_word/test_data/253/445.jpg,trình,Mirl,False
UIT_HWDB_word/UIT_HWDB_word/test_data/253/446.jpg,đường,drioy,False
UIT_HWDB_word/UIT_HWDB_word/test_data/253/447.jpg,liên,his,False
UIT_HWDB_word/UIT_HWDB_word/test_data/253/448.jpg,cảng,oây,False
UIT_HWDB_word/UIT_HWDB_word/test_data/253/449.jpg,A5,AS,False
UIT_HWDB_word/UIT_HWDB_word/test_data/253/450.jpg,nhưng,phing,False
UIT_HWDB_word/UIT_HWDB_word/test_data/253/451.jpg,chắc,Uhai,False
UIT_HWDB_word/UIT_HWDB_word/test_data/253/452.jpg,là,l.,False
UIT_HWDB_word/UIT_HWDB_word/test_data/253/453.jpg,không,khory,False
UIT_HWDB_word/UIT_HWDB_word/test_data/253/454.jpg,có,5,False
UIT_HWDB_word/UIT_HWDB_word/test_data/253/455.jpg,hình,burl,False
UIT_HWDB_word/UIT_HWDB_word/test_data/253/456.jpg,thức,The',False
UIT_HWDB_word/UIT_HWDB_word/test_data/253/457.jpg,hoan,har,False
UIT_HWDB_word/UIT_HWDB_word/test_data/253/458.jpg,nghênh,hybert,False
UIT_HWDB_word/UIT_HWDB_word/test_data/253/459.jpg,và,V.,False
UIT_HWDB_word/UIT_HWDB_word/test_data/253/460.jpg,biểu,hsen,False
UIT_HWDB_word/UIT_HWDB_word/test_data/253/461.jpg,dương,du cám),False
UIT_HWDB_word/UIT_HWDB_word/test_data/253/462.jpg,thiết,Umer,False
UIT_HWDB_word/UIT_HWDB_word/test_data/253/463.jpg,thực,thu,False
UIT_HWDB_word/UIT_HWDB_word/test_data/253/464.jpg,hơn,han,False
UIT_HWDB_word/UIT_HWDB_word/test_data/253/465.jpg,với,Vii,False
UIT_HWDB_word/UIT_HWDB_word/test_data/253/466.jpg,anh,anh,True
UIT_HWDB_word/UIT_HWDB_word/test_data/253/467.jpg,Đại,Da,False
UIT_HWDB_word/UIT_HWDB_word/test_data/253/468.jpg,và,Vx,False
UIT_HWDB_word/UIT_HWDB_word/test_data/253/469.jpg,những,polinary,False
UIT_HWDB_word/UIT_HWDB_word/test_data/253/470.jpg,đồng,dy,False
UIT_HWDB_word/UIT_HWDB_word/test_data/253/471.jpg,nghiệp,hybics,False
UIT_HWDB_word/UIT_HWDB_word/test_data/253/472.jpg,là,l2,False
UIT_HWDB_word/UIT_HWDB_word/test_data/253/473.jpg,xử,xư?,False
UIT_HWDB_word/UIT_HWDB_word/test_data/253/474.jpg,lý,lg,False
UIT_HWDB_word/UIT_HWDB_word/test_data/253/475.jpg,ngay,way,False
UIT_HWDB_word/UIT_HWDB_word/test_data/253/476.jpg,những,sheimy,False
UIT_HWDB_word/UIT_HWDB_word/test_data/253/477.jpg,sai,Ijm,False
UIT_HWDB_word/UIT_HWDB_word/test_data/253/478.jpg,phạm,gnh m,False
UIT_HWDB_word/UIT_HWDB_word/test_data/253/479.jpg,đã,dà,False
UIT_HWDB_word/UIT_HWDB_word/test_data/253/480.jpg,rõ,15,False
UIT_HWDB_word/UIT_HWDB_word/test_data/253/481.jpg,mười,mư'k,False
UIT_HWDB_word/UIT_HWDB_word/test_data/253/482.jpg,mươi,muh,False
UIT_HWDB_word/UIT_HWDB_word/test_data/253/483.jpg,và,va,False
UIT_HWDB_word/UIT_HWDB_word/test_data/253/484.jpg,có,l,False
UIT_HWDB_word/UIT_HWDB_word/test_data/253/485.jpg,biện,luien,False
UIT_HWDB_word/UIT_HWDB_word/test_data/253/486.jpg,pháp,phop,False
UIT_HWDB_word/UIT_HWDB_word/test_data/253/487.jpg,hữu,lmiu,False
UIT_HWDB_word/UIT_HWDB_word/test_data/253/488.jpg,hiệu,hies,False
UIT_HWDB_word/UIT_HWDB_word/test_data/253/489.jpg,khắc,Phát,False
UIT_HWDB_word/UIT_HWDB_word/test_data/253/490.jpg,phục,jphac,False
UIT_HWDB_word/UIT_HWDB_word/test_data/253/491.jpg,những,adering,False
UIT_HWDB_word/UIT_HWDB_word/test_data/253/492.jpg,sai,Nai,False
UIT_HWDB_word/UIT_HWDB_word/test_data/253/493.jpg,phạm,L3,False
UIT_HWDB_word/UIT_HWDB_word/test_data/253/494.jpg,đó,Xx,False
UIT_HWDB_word/UIT_HWDB_word/test_data/253/495.jpg,Có,Cl,False
UIT_HWDB_word/UIT_HWDB_word/test_data/253/496.jpg,như,Whi,False
UIT_HWDB_word/UIT_HWDB_word/test_data/253/497.jpg,vậy,159,False
UIT_HWDB_word/UIT_HWDB_word/test_data/253/498.jpg,niềm,mi,False
UIT_HWDB_word/UIT_HWDB_word/test_data/253/499.jpg,tin,Ga,False
UIT_HWDB_word/UIT_HWDB_word/test_data/253/500.jpg,vào,Vns,False
UIT_HWDB_word/UIT_HWDB_word/test_data/253/501.jpg,lẽ,W,False
UIT_HWDB_word/UIT_HWDB_word/test_data/253/502.jpg,phải,(Nh...,False
UIT_HWDB_word/UIT_HWDB_word/test_data/253/503.jpg,mới,Inal,False
UIT_HWDB_word/UIT_HWDB_word/test_data/253/504.jpg,được,dc,False
UIT_HWDB_word/UIT_HWDB_word/test_data/253/505.jpg,khôi,MCT,False
UIT_HWDB_word/UIT_HWDB_word/test_data/253/506.jpg,phục,INh..,False
UIT_HWDB_word/UIT_HWDB_word/test_data/253/507.jpg,và,ca,False
UIT_HWDB_word/UIT_HWDB_word/test_data/253/508.jpg,người,ngưián,False
UIT_HWDB_word/UIT_HWDB_word/test_data/253/509.jpg,dân,Um,False
UIT_HWDB_word/UIT_HWDB_word/test_data/253/510.jpg,sẽ,N2,False
UIT_HWDB_word/UIT_HWDB_word/test_data/253/511.jpg,không,khay,False
UIT_HWDB_word/UIT_HWDB_word/test_data/253/512.jpg,còn,(r),False
UIT_HWDB_word/UIT_HWDB_word/test_data/253/513.jpg,phải,[phn?,False
UIT_HWDB_word/UIT_HWDB_word/test_data/253/514.jpg,đặt,447,False
UIT_HWDB_word/UIT_HWDB_word/test_data/253/515.jpg,cược,nitc,False
UIT_HWDB_word/UIT_HWDB_word/test_data/253/516.jpg,cho,As,False
UIT_HWDB_word/UIT_HWDB_word/test_data/253/517.jpg,niềm,exers,False
UIT_HWDB_word/UIT_HWDB_word/test_data/253/518.jpg,tin,fix,False
UIT_HWDB_word/UIT_HWDB_word/test_data/253/519.jpg,của,"u,?",False
UIT_HWDB_word/UIT_HWDB_word/test_data/253/520.jpg,mình,minh,False
UIT_HWDB_word/UIT_HWDB_word/test_data/253/521.jpg,Phải,phan,False
UIT_HWDB_word/UIT_HWDB_word/test_data/253/522.jpg,là,R,False
UIT_HWDB_word/UIT_HWDB_word/test_data/253/523.jpg,một,n4],False
UIT_HWDB_word/UIT_HWDB_word/test_data/253/524.jpg,câu,(m,False
UIT_HWDB_word/UIT_HWDB_word/test_data/253/525.jpg,chuyện,Chu ngôn,False
UIT_HWDB_word/UIT_HWDB_word/test_data/253/526.jpg,đàng,Irony,False
UIT_HWDB_word/UIT_HWDB_word/test_data/253/527.jpg,hoàng,h.y,False
UIT_HWDB_word/UIT_HWDB_word/test_data/253/528.jpg,Nhóm,Wan,False
UIT_HWDB_word/UIT_HWDB_word/test_data/253/529.jpg,công,imy,False
UIT_HWDB_word/UIT_HWDB_word/test_data/253/530.jpg,nhân,nlm,False
UIT_HWDB_word/UIT_HWDB_word/test_data/253/531.jpg,dũng,chroy,False
UIT_HWDB_word/UIT_HWDB_word/test_data/253/532.jpg,cảm,(m?,False
UIT_HWDB_word/UIT_HWDB_word/test_data/253/533.jpg,ấy,nguyễn,False
UIT_HWDB_word/UIT_HWDB_word/test_data/253/534.jpg,gồm,] x.,False
UIT_HWDB_word/UIT_HWDB_word/test_data/253/535.jpg,20,20,True
UIT_HWDB_word/UIT_HWDB_word/test_data/253/536.jpg,người,người,True
UIT_HWDB_word/UIT_HWDB_word/test_data/253/537.jpg,vậy,Vag,False
UIT_HWDB_word/UIT_HWDB_word/test_data/253/538.jpg,mà,mi,False
UIT_HWDB_word/UIT_HWDB_word/test_data/253/539.jpg,hầu,hnu,False
UIT_HWDB_word/UIT_HWDB_word/test_data/253/540.jpg,như,Inhu,False
UIT_HWDB_word/UIT_HWDB_word/test_data/253/541.jpg,nay,LAY,False
UIT_HWDB_word/UIT_HWDB_word/test_data/253/542.jpg,đã,U,False
UIT_HWDB_word/UIT_HWDB_word/test_data/253/543.jpg,lang,lry,False
UIT_HWDB_word/UIT_HWDB_word/test_data/253/544.jpg,bạt,ba 1,False
UIT_HWDB_word/UIT_HWDB_word/test_data/253/545.jpg,Chỉ,(M?,False
UIT_HWDB_word/UIT_HWDB_word/test_data/253/546.jpg,còn,lm,False
UIT_HWDB_word/UIT_HWDB_word/test_data/253/547.jpg,anh,mh,False
UIT_HWDB_word/UIT_HWDB_word/test_data/253/548.jpg,Đại,Den,False
UIT_HWDB_word/UIT_HWDB_word/test_data/253/549.jpg,và,Vci,False
UIT_HWDB_word/UIT_HWDB_word/test_data/253/550.jpg,bốn,Nol,False
UIT_HWDB_word/UIT_HWDB_word/test_data/253/551.jpg,người,h quân,False
UIT_HWDB_word/UIT_HWDB_word/test_data/253/552.jpg,khác,Mnt,False
UIT_HWDB_word/UIT_HWDB_word/test_data/253/553.jpg,Thân,Ua,False
UIT_HWDB_word/UIT_HWDB_word/test_data/253/554.jpg,phận,ph.),False
UIT_HWDB_word/UIT_HWDB_word/test_data/253/555.jpg,cuộc,hai,False
UIT_HWDB_word/UIT_HWDB_word/test_data/253/556.jpg,sống,sang,False
UIT_HWDB_word/UIT_HWDB_word/test_data/253/557.jpg,của,(an?,False
UIT_HWDB_word/UIT_HWDB_word/test_data/253/558.jpg,họ,ho,False
UIT_HWDB_word/UIT_HWDB_word/test_data/253/559.jpg,bi,hi,False
UIT_HWDB_word/UIT_HWDB_word/test_data/253/560.jpg,và,ga,False
UIT_HWDB_word/UIT_HWDB_word/test_data/253/561.jpg,điều,tan,False
UIT_HWDB_word/UIT_HWDB_word/test_data/253/562.jpg,mỉa,Mic,False
UIT_HWDB_word/UIT_HWDB_word/test_data/253/563.jpg,mai,Ncei,False
UIT_HWDB_word/UIT_HWDB_word/test_data/253/564.jpg,cũng,curg,False
UIT_HWDB_word/UIT_HWDB_word/test_data/253/565.jpg,như,phu,False
UIT_HWDB_word/UIT_HWDB_word/test_data/253/566.jpg,làm,lom,False
UIT_HWDB_word/UIT_HWDB_word/test_data/253/567.jpg,chạnh,Chah,False
UIT_HWDB_word/UIT_HWDB_word/test_data/253/568.jpg,lòng,lnj,False
UIT_HWDB_word/UIT_HWDB_word/test_data/253/569.jpg,tôi,151,False
UIT_HWDB_word/UIT_HWDB_word/test_data/253/570.jpg,là,là,True
UIT_HWDB_word/UIT_HWDB_word/test_data/253/571.jpg,phải,IMHW,False
UIT_HWDB_word/UIT_HWDB_word/test_data/253/572.jpg,họ,L,False
UIT_HWDB_word/UIT_HWDB_word/test_data/253/573.jpg,đã,d.,False
UIT_HWDB_word/UIT_HWDB_word/test_data/253/574.jpg,xả,L.,False
UIT_HWDB_word/UIT_HWDB_word/test_data/253/575.jpg,thân,Nh.,False
UIT_HWDB_word/UIT_HWDB_word/test_data/253/576.jpg,vì,Và,False
UIT_HWDB_word/UIT_HWDB_word/test_data/253/577.jpg,đại,(k.,False
UIT_HWDB_word/UIT_HWDB_word/test_data/253/578.jpg,nghĩa,sphin,False
UIT_HWDB_word/UIT_HWDB_word/test_data/253/579.jpg,để,iu,False
UIT_HWDB_word/UIT_HWDB_word/test_data/253/580.jpg,rồi,1r,False
UIT_HWDB_word/UIT_HWDB_word/test_data/253/581.jpg,gia,(ps,False
UIT_HWDB_word/UIT_HWDB_word/test_data/253/582.jpg,đình,ibal,False
UIT_HWDB_word/UIT_HWDB_word/test_data/253/583.jpg,vợ,V6,False
UIT_HWDB_word/UIT_HWDB_word/test_data/253/584.jpg,con,wm,False
UIT_HWDB_word/UIT_HWDB_word/test_data/253/585.jpg,ly,6,False
UIT_HWDB_word/UIT_HWDB_word/test_data/253/586.jpg,tán,105,False
UIT_HWDB_word/UIT_HWDB_word/test_data/253/587.jpg,thất,1441,False
UIT_HWDB_word/UIT_HWDB_word/test_data/253/588.jpg,nghiệp,nghog,False
UIT_HWDB_word/UIT_HWDB_word/test_data/253/589.jpg,lâm,là,False
UIT_HWDB_word/UIT_HWDB_word/test_data/253/590.jpg,vào,Vho,False
UIT_HWDB_word/UIT_HWDB_word/test_data/253/591.jpg,cảnh,lonh,False
UIT_HWDB_word/UIT_HWDB_word/test_data/253/592.jpg,đời,12,False
UIT_HWDB_word/UIT_HWDB_word/test_data/253/593.jpg,tan,Car,False
UIT_HWDB_word/UIT_HWDB_word/test_data/253/594.jpg,nát,M41,False
UIT_HWDB_word/UIT_HWDB_word/test_data/253/595.jpg,như,phư,False
UIT_HWDB_word/UIT_HWDB_word/test_data/253/596.jpg,thế,Mi,False
UIT_HWDB_word/UIT_HWDB_word/test_data/253/597.jpg,sao,Irs,False
UIT_HWDB_word/UIT_HWDB_word/test_data/253/598.jpg,Vì,Vi,False
UIT_HWDB_word/UIT_HWDB_word/test_data/253/599.jpg,sao,lw,False
UIT_HWDB_word/UIT_HWDB_word/test_data/253/600.jpg,họ,hc,False
UIT_HWDB_word/UIT_HWDB_word/test_data/253/601.jpg,đã,AE,False
UIT_HWDB_word/UIT_HWDB_word/test_data/253/602.jpg,làm,lxn,False
UIT_HWDB_word/UIT_HWDB_word/test_data/253/603.jpg,điều,Jian,False
UIT_HWDB_word/UIT_HWDB_word/test_data/253/604.jpg,đó,Us,False
UIT_HWDB_word/UIT_HWDB_word/test_data/253/605.jpg,Ba,BA,False
UIT_HWDB_word/UIT_HWDB_word/test_data/253/606.jpg,năm,hm,False
UIT_HWDB_word/UIT_HWDB_word/test_data/253/607.jpg,trôi,1251,False
UIT_HWDB_word/UIT_HWDB_word/test_data/253/608.jpg,qua,1,False
UIT_HWDB_word/UIT_HWDB_word/test_data/253/609.jpg,chắc,Chnc,False
UIT_HWDB_word/UIT_HWDB_word/test_data/253/610.jpg,hẳn,huz,False
UIT_HWDB_word/UIT_HWDB_word/test_data/253/611.jpg,đã,1,False
UIT_HWDB_word/UIT_HWDB_word/test_data/253/612.jpg,hàng,hing,False
UIT_HWDB_word/UIT_HWDB_word/test_data/253/613.jpg,trăm,tm,False
UIT_HWDB_word/UIT_HWDB_word/test_data/253/614.jpg,ngàn,ny?,False
UIT_HWDB_word/UIT_HWDB_word/test_data/253/615.jpg,lần,Lr,False
UIT_HWDB_word/UIT_HWDB_word/test_data/253/616.jpg,câu,cm,False
UIT_HWDB_word/UIT_HWDB_word/test_data/253/617.jpg,hỏi,hw,False
UIT_HWDB_word/UIT_HWDB_word/test_data/253/618.jpg,đó,1,False
UIT_HWDB_word/UIT_HWDB_word/test_data/253/619.jpg,tự,M,False
UIT_HWDB_word/UIT_HWDB_word/test_data/253/620.jpg,đến,ctim,False
UIT_HWDB_word/UIT_HWDB_word/test_data/253/621.jpg,với,"Jin""",False
UIT_HWDB_word/UIT_HWDB_word/test_data/253/622.jpg,họ,ho,False
UIT_HWDB_word/UIT_HWDB_word/test_data/253/623.jpg,hoặc,haji,False
UIT_HWDB_word/UIT_HWDB_word/test_data/253/624.jpg,đến,dn,False
UIT_HWDB_word/UIT_HWDB_word/test_data/253/625.jpg,từ,W,False
UIT_HWDB_word/UIT_HWDB_word/test_data/253/626.jpg,người,hym,False
UIT_HWDB_word/UIT_HWDB_word/test_data/253/627.jpg,thân,Van,False
UIT_HWDB_word/UIT_HWDB_word/test_data/253/628.jpg,bạn,fans,False
UIT_HWDB_word/UIT_HWDB_word/test_data/253/629.jpg,bè,je,False
UIT_HWDB_word/UIT_HWDB_word/test_data/253/630.jpg,đi,M,False
UIT_HWDB_word/UIT_HWDB_word/test_data/253/631.jpg,kèm,hem;,False
UIT_HWDB_word/UIT_HWDB_word/test_data/253/632.jpg,sự,1U,False
UIT_HWDB_word/UIT_HWDB_word/test_data/253/633.jpg,chua,J215,False
UIT_HWDB_word/UIT_HWDB_word/test_data/253/634.jpg,chát,Chai,False
UIT_HWDB_word/UIT_HWDB_word/test_data/253/635.jpg,ngậm,ngon,False
UIT_HWDB_word/UIT_HWDB_word/test_data/253/636.jpg,ngùi,ng47,False
UIT_HWDB_word/UIT_HWDB_word/test_data/253/637.jpg,Và,va,False
UIT_HWDB_word/UIT_HWDB_word/test_data/253/638.jpg,hôm,ham,False
UIT_HWDB_word/UIT_HWDB_word/test_data/253/639.jpg,nay,ny,False
UIT_HWDB_word/UIT_HWDB_word/test_data/253/640.jpg,chúng,chung,False
UIT_HWDB_word/UIT_HWDB_word/test_data/253/641.jpg,ta,1,False
UIT_HWDB_word/UIT_HWDB_word/test_data/253/642.jpg,cũng,cump,False
UIT_HWDB_word/UIT_HWDB_word/test_data/253/643.jpg,cần,Cô,False
UIT_HWDB_word/UIT_HWDB_word/test_data/253/644.jpg,hỏi,hen,False
UIT_HWDB_word/UIT_HWDB_word/test_data/253/645.jpg,câu,[av),False
UIT_HWDB_word/UIT_HWDB_word/test_data/253/646.jpg,hỏi,ha?,False
UIT_HWDB_word/UIT_HWDB_word/test_data/253/647.jpg,này,1.8Y,False
UIT_HWDB_word/UIT_HWDB_word/test_data/253/648.jpg,với,Vu,False
UIT_HWDB_word/UIT_HWDB_word/test_data/253/649.jpg,chính,Uninh,False
UIT_HWDB_word/UIT_HWDB_word/test_data/253/650.jpg,mình,minh,False
UIT_HWDB_word/UIT_HWDB_word/test_data/254/1.jpg,KHÁI,KHÁI,True
UIT_HWDB_word/UIT_HWDB_word/test_data/254/2.jpg,QUÁT,QUAT,False
UIT_HWDB_word/UIT_HWDB_word/test_data/254/3.jpg,VỀ,VỀ,True
UIT_HWDB_word/UIT_HWDB_word/test_data/254/4.jpg,BIỂN,BIÊN,False
UIT_HWDB_word/UIT_HWDB_word/test_data/254/5.jpg,ĐẢO,Đảo,False
UIT_HWDB_word/UIT_HWDB_word/test_data/254/6.jpg,VIỆT,VIỆT,True
UIT_HWDB_word/UIT_HWDB_word/test_data/254/7.jpg,NAM,NAM,True
UIT_HWDB_word/UIT_HWDB_word/test_data/254/8.jpg,Nước,Nước,True
UIT_HWDB_word/UIT_HWDB_word/test_data/254/9.jpg,ta,ta,True
UIT_HWDB_word/UIT_HWDB_word/test_data/254/10.jpg,giáp,giáp,True
UIT_HWDB_word/UIT_HWDB_word/test_data/254/11.jpg,với,VỚI,False
UIT_HWDB_word/UIT_HWDB_word/test_data/254/12.jpg,biển,biển,True
UIT_HWDB_word/UIT_HWDB_word/test_data/254/13.jpg,Đông,Đồng,False
UIT_HWDB_word/UIT_HWDB_word/test_data/254/14.jpg,ở,2,False
UIT_HWDB_word/UIT_HWDB_word/test_data/254/15.jpg,hai,hai,True
UIT_HWDB_word/UIT_HWDB_word/test_data/254/16.jpg,phía,phia,False
UIT_HWDB_word/UIT_HWDB_word/test_data/254/17.jpg,Đông,Đồng,False
UIT_HWDB_word/UIT_HWDB_word/test_data/254/18.jpg,và,va,False
UIT_HWDB_word/UIT_HWDB_word/test_data/254/19.jpg,Nam,Noun,False
UIT_HWDB_word/UIT_HWDB_word/test_data/254/20.jpg,Vùng,Vung,False
UIT_HWDB_word/UIT_HWDB_word/test_data/254/21.jpg,biển,biên,False
UIT_HWDB_word/UIT_HWDB_word/test_data/254/22.jpg,Việt,Viet,False
UIT_HWDB_word/UIT_HWDB_word/test_data/254/23.jpg,Nam,Nam,True
UIT_HWDB_word/UIT_HWDB_word/test_data/254/24.jpg,là,l2,False
UIT_HWDB_word/UIT_HWDB_word/test_data/254/25.jpg,một,mdt,False
UIT_HWDB_word/UIT_HWDB_word/test_data/254/26.jpg,phần,phân,False
UIT_HWDB_word/UIT_HWDB_word/test_data/254/27.jpg,biển,biên,False
UIT_HWDB_word/UIT_HWDB_word/test_data/254/28.jpg,Đông,Dăng,False
UIT_HWDB_word/UIT_HWDB_word/test_data/254/29.jpg,Bờ,B3,False
UIT_HWDB_word/UIT_HWDB_word/test_data/254/30.jpg,biển,biên,False
UIT_HWDB_word/UIT_HWDB_word/test_data/254/31.jpg,dài,lầu,False
UIT_HWDB_word/UIT_HWDB_word/test_data/254/32.jpg,3,3,True
UIT_HWDB_word/UIT_HWDB_word/test_data/254/33.jpg,260,260,True
UIT_HWDB_word/UIT_HWDB_word/test_data/254/34.jpg,km,km,True
UIT_HWDB_word/UIT_HWDB_word/test_data/254/35.jpg,từ,từ,True
UIT_HWDB_word/UIT_HWDB_word/test_data/254/36.jpg,Quảng,Quảng,True
UIT_HWDB_word/UIT_HWDB_word/test_data/254/37.jpg,Ninh,Ninh,True
UIT_HWDB_word/UIT_HWDB_word/test_data/254/38.jpg,đến,lên,False
UIT_HWDB_word/UIT_HWDB_word/test_data/254/39.jpg,Kiên,Kiên,True
UIT_HWDB_word/UIT_HWDB_word/test_data/254/40.jpg,Giang,Giang,True
UIT_HWDB_word/UIT_HWDB_word/test_data/254/41.jpg,Như,Nhà,False
UIT_HWDB_word/UIT_HWDB_word/test_data/254/42.jpg,vậy,Vầy,False
UIT_HWDB_word/UIT_HWDB_word/test_data/254/43.jpg,cứ,ed,False
UIT_HWDB_word/UIT_HWDB_word/test_data/254/44.jpg,100,400,False
UIT_HWDB_word/UIT_HWDB_word/test_data/254/45.jpg,km2,L2,False
UIT_HWDB_word/UIT_HWDB_word/test_data/254/46.jpg,thì,ths,False
UIT_HWDB_word/UIT_HWDB_word/test_data/254/47.jpg,có,cổ,False
UIT_HWDB_word/UIT_HWDB_word/test_data/254/48.jpg,1,1,True
UIT_HWDB_word/UIT_HWDB_word/test_data/254/49.jpg,km,kun,False
UIT_HWDB_word/UIT_HWDB_word/test_data/254/50.jpg,bờ,b3,False
UIT_HWDB_word/UIT_HWDB_word/test_data/254/51.jpg,biển,biển,True
UIT_HWDB_word/UIT_HWDB_word/test_data/254/52.jpg,trung,strung,False
UIT_HWDB_word/UIT_HWDB_word/test_data/254/53.jpg,bình,kink,False
UIT_HWDB_word/UIT_HWDB_word/test_data/254/54.jpg,của,của,True
UIT_HWDB_word/UIT_HWDB_word/test_data/254/55.jpg,thế,thị,False
UIT_HWDB_word/UIT_HWDB_word/test_data/254/56.jpg,giới,gỗi,False
UIT_HWDB_word/UIT_HWDB_word/test_data/254/57.jpg,là,la,False
UIT_HWDB_word/UIT_HWDB_word/test_data/254/58.jpg,600,600,True
UIT_HWDB_word/UIT_HWDB_word/test_data/254/59.jpg,km2,kn?,False
UIT_HWDB_word/UIT_HWDB_word/test_data/254/60.jpg,đất,Lất,False
UIT_HWDB_word/UIT_HWDB_word/test_data/254/61.jpg,liền,liên,False
UIT_HWDB_word/UIT_HWDB_word/test_data/254/62.jpg,1,1,True
UIT_HWDB_word/UIT_HWDB_word/test_data/254/63.jpg,km,kn,False
UIT_HWDB_word/UIT_HWDB_word/test_data/254/64.jpg,bờ,13,False
UIT_HWDB_word/UIT_HWDB_word/test_data/254/65.jpg,biển,biển,True
UIT_HWDB_word/UIT_HWDB_word/test_data/254/66.jpg,Biển,B-ẩn,False
UIT_HWDB_word/UIT_HWDB_word/test_data/254/67.jpg,có,Có,False
UIT_HWDB_word/UIT_HWDB_word/test_data/254/68.jpg,vùng,Vùng,False
UIT_HWDB_word/UIT_HWDB_word/test_data/254/69.jpg,nội,nội,True
UIT_HWDB_word/UIT_HWDB_word/test_data/254/70.jpg,thủy,thủy,True
UIT_HWDB_word/UIT_HWDB_word/test_data/254/71.jpg,lãnh,Lainh,False
UIT_HWDB_word/UIT_HWDB_word/test_data/254/72.jpg,hải,hải,True
UIT_HWDB_word/UIT_HWDB_word/test_data/254/73.jpg,vùng,Vùng,False
